Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2021-11-17,363.0033,94336119,354.5033,373.2133,351.8333,8.5,372.55664,372.10064,355.23413999999997,33.442465494692705,1,52.41396199237017,-10.956699999999955,-14.346699999999998
2021-11-16,351.5766,79627088,334.4366,352.3999,334.06,17.139999999999986,368.93664,370.7583,356.54647,26.6302125786208,1,50.344608420338304,-28.566700000000026,-20.066700000000026
2021-11-15,337.7966,104326960,339.21,343.9933,326.2,-1.4133999999999671,359.3713,366.3793,357.461135,35.3887481016,1,50.50816757556732,-12.366600000000005,4.773399999999981
2021-11-12,344.4733,76719458,349.1666,351.5,339.7333,-4.693300000000022,352.46196,362.92697000000004,358.57797,26.7878723037028,0,52.072893030630276,11.370000000000005,9.956600000000037
2021-11-11,354.5033,67189717,367.59,368.3233,351.56,-13.08669999999995,350.27062,362.31329999999997,359.352635,24.69826807203,0,47.399443932307136,23.11669999999998,18.42339999999996
2021-11-10,355.9833,128408173,336.8033,359.3666,329.1033,19.180000000000007,348.86661999999995,360.71162999999996,360.42179999999996,43.248296413370895,0,46.61476069012071,-17.700000000000045,-30.786699999999996
2021-11-09,341.1666,177317538,391.2,391.5,337.1733,-50.03339999999997,346.78462,357.86063,359.66413,69.36662086559998,1,34.62027840263974,35.2167,54.39670000000001
2021-11-08,387.6466,100337170,383.2616,399.0,377.6666,4.384999999999991,356.75462,358.06296,361.517295,38.455384313672,0,52.4672441253919,42.09499999999997,-7.9384000000000015
2021-11-05,407.3633,64886436,409.3333,413.29,402.6666,-1.9700000000000275,369.33262,360.89729,365.06863000000004,26.560178973118802,0,63.224306551286716,21.68670000000003,26.07170000000002
2021-11-04,409.97,76192238,411.47,414.4966,405.6666,-1.5,380.42596,365.34829,368.650965,31.35082016986,0,61.30708335020811,4.106700000000046,2.136700000000019
2021-11-03,404.62,103885570,392.4433,405.13,384.2066,12.176699999999984,390.1533,369.50996,370.8053,40.769195913181,1,60.22154072247035,-17.526700000000005,-19.026700000000005
2021-11-02,390.6666,128213413,386.4516,402.8633,382.0,4.215000000000032,400.05330000000004,373.41896,372.08863,49.5482785953108,1,51.49265790955086,-18.16840000000002,-5.991700000000037
2021-11-01,402.8633,168146177,381.6666,403.25,372.8866,21.196699999999964,403.09664000000004,379.92563,373.152465,64.1757796785882,0,56.830705040901215,-9.0,-4.784999999999968
2021-10-29,371.3333,89755269,360.62,371.7366,357.735,10.713300000000004,395.89064,382.61163,372.76930000000004,32.36754510678,1,51.52553009008298,-42.24329999999998,-21.046600000000012
2021-10-28,359.0133,81639518,356.1016,360.3333,351.4,2.911699999999996,385.69930000000005,383.06263,372.68796499999996,29.0719629830288,1,49.01415076624451,-15.23169999999999,-4.5183999999999855
2021-10-27,345.9533,115579392,346.5533,356.96,343.5933,-0.5999999999999659,373.96596,382.05963,371.38563,40.054419709593596,1,48.62171925161608,-12.460000000000036,-9.54830000000004
2021-10-26,339.4766,187244929,341.5633,364.98,333.8133,-2.0867000000000075,363.72796,381.89063,369.87563,63.955995857505705,1,50.427060158540996,-4.389999999999986,-4.989999999999952
2021-10-25,341.62,188556319,316.8433,348.34,314.7333,24.776700000000005,351.4793,377.28797,367.675465,59.742806347812696,0,49.25757297423037,-22.63330000000002,-24.720000000000027
2021-10-22,303.2266,68642527,298.5,303.3333,296.9866,4.726600000000019,337.85796,366.87430000000006,363.88579500000003,20.4897943095,1,38.37387999566486,-43.120000000000005,-18.3433
2021-10-21,298.0,94444359,285.3333,300.0,285.1682,12.666699999999992,325.6553,355.6773,360.512795,26.948120619854702,1,37.07289819472306,-17.89330000000001,-13.166699999999992
2021-10-20,288.6,42096154,288.45,289.83,285.7933,0.1500000000000341,314.18464000000006,344.0753,356.79263000000003,12.142635621299998,1,37.99046485870006,-9.550000000000011,3.1166999999999803
2021-10-19,288.09,52143395,292.51,292.65,287.5033,-4.420000000000016,303.90732,333.81764,353.6183,15.252464471449999,1,21.207043351711786,3.909999999999968,4.060000000000002
2021-10-18,290.0366,72621727,283.93,291.7533,283.8233,6.106600000000015,293.59064,322.53497000000004,351.2303,20.61948694711,0,12.180371147579054,-4.159999999999968,-8.579999999999984
2021-10-15,281.01,56773716,274.5793,281.07,274.1166,6.430700000000002,289.14732,313.50264000000004,348.057135,15.5888871976788,1,10.082558777317875,-15.457300000000032,-9.350700000000018
2021-10-14,272.7733,36741514,271.83,273.4166,271.1167,0.943300000000022,284.10198,304.87864,343.970635,9.98744575062,1,9.905540745930695,-9.180000000000007,-2.749300000000005
2021-10-13,270.36,42360244,270.1566,271.8033,268.5933,0.2033999999999878,280.45398000000006,297.31931,339.68947000000003,11.4438994942104,1,10.653257456828884,-2.6166999999999803,-1.6733999999999583
2021-10-12,268.5733,66060127,266.9766,270.7733,265.5233,1.5966999999999985,276.55064000000004,290.22898,336.059805,17.636508102028202,1,2.8707798132940487,-3.3833999999999946,-3.180000000000007
2021-10-11,263.98,42600964,262.55,267.08,261.8333,1.4300000000000068,271.33932000000004,282.46498,329.87647499999997,11.1848830982,1,3.5401048875086487,-6.023300000000006,-4.426600000000008
2021-10-08,261.83,50215805,265.4033,265.46,260.3033,-3.573300000000017,267.50332000000003,278.32532000000003,322.59981,13.3274403591565,1,3.881807042869793,1.4232999999999834,2.85329999999999
2021-10-07,264.5366,57587346,261.82,268.3333,261.1266,2.716600000000028,265.85598,274.97898000000004,315.32814,15.07751892972,0,7.15357031214648,-0.009999999999990905,-3.5833000000000084
2021-10-06,260.9166,43898314,258.7333,262.22,257.74,2.183300000000031,263.96729999999997,272.21064,308.14297,11.3579556456562,1,7.375327172577901,-5.803300000000036,-3.0867000000000075
2021-10-05,260.1966,55297896,261.5986,265.77,258.0666,-1.4019999999999868,262.29195999999996,269.42130000000003,301.61947,14.4658521765456,1,5.128634693342291,0.6819999999999595,2.8652999999999906
2021-10-04,260.51,91450029,265.5,268.9899,258.7066,-4.990000000000009,261.59796,266.46864,294.501805,24.2799826995,0,9.433274200471923,5.3034000000000106,3.9014000000000237
2021-10-01,258.4066,51094235,259.4666,260.26,254.53,-1.0600000000000025,260.91328,264.2083,288.85547,13.257247435051001,1,10.028146490976708,-1.0433999999999628,-6.033399999999972
2021-09-30,258.4933,53867885,260.3333,263.0435,258.3333,-1.840000000000032,259.70462000000003,262.7803,283.82947,14.023604266070501,0,12.566240522414278,1.9266999999999825,0.8666999999999803
2021-09-29,260.4366,62828646,259.9333,264.5,256.8933,0.5033000000000243,259.60862000000003,261.78796,279.553635,16.331257289311797,0,16.799930846695872,1.4399999999999977,-0.4000000000000341
2021-09-28,259.1866,76144268,262.4,265.2133,255.3933,-3.2133999999999787,259.40662000000003,260.84929,275.539135,19.980255923199998,1,12.332112332112347,1.9633999999999787,2.466700000000003
2021-09-27,263.7866,84211988,257.7066,266.3333,256.4366,6.080000000000041,260.06194,260.82995,271.647465,21.701985106720798,0,26.421417502204132,-1.4800000000000182,-4.693399999999997
2021-09-24,258.13,64119066,248.63,258.2666,248.1866,9.5,260.00662,260.45995000000005,269.39263500000004,15.94192337958,1,28.42976375308238,-15.156600000000026,-9.076599999999985
2021-09-23,251.2133,35842594,251.6666,252.7333,249.3066,-0.4532999999999845,258.55062,259.12762,267.05330000000004,9.0203837671604,1,25.099683457878086,-6.463400000000007,3.036599999999993
2021-09-22,250.6466,45378815,247.8421,251.2233,246.3733,2.804500000000018,256.59262,258.10062,265.15563000000003,11.2467808051115,1,25.922254725774813,-3.371200000000016,-3.8245000000000005
2021-09-21,246.46,48992165,244.93,248.2466,243.48,1.5300000000000011,254.0473,256.72696,263.07412999999997,11.99965097345,1,26.208582292232517,-5.7166,-2.912099999999981
2021-09-20,243.39,74272957,244.8525,247.3333,239.5416,-1.4625000000000057,249.96797999999998,255.01495999999997,260.7418,18.1859192038425,1,25.56968733439326,-1.607500000000016,-0.07750000000001478
2021-09-17,253.1633,84612548,252.3833,253.68,250.0,0.7800000000000011,248.97464,254.49063,259.349465,21.3547940856484,0,37.30848288314022,8.993300000000005,7.530799999999999
2021-09-16,252.33,41770174,250.9433,252.97,249.2033,1.386700000000019,249.19798,253.8743,258.32730000000004,10.481945305134198,1,39.782722513089006,-2.219999999999999,-1.4399999999999977
2021-09-15,251.9433,46073075,248.3333,252.2866,246.12,3.609999999999985,249.45731999999998,253.02497,257.40646499999997,11.441478755897501,1,40.10079953558329,-3.996700000000004,-2.609999999999985
2021-09-14,248.1633,55574646,247.5233,251.49,245.4666,0.6399999999999864,249.79798,251.92264,256.385965,13.7560197742518,1,36.32802032188124,-4.4199999999999875,-0.8100000000000023
2021-09-13,247.6666,68857447,246.738,248.26,236.2833,0.9285999999999888,250.6533,250.31064,255.570295,16.989748757885998,1,37.668382835858566,-1.425299999999993,-0.7853000000000065
2021-09-10,245.4233,45552515,253.2,254.2033,244.84,-7.776699999999977,249.1053,249.03996999999998,254.74996000000002,11.533896798,1,35.701220045861184,5.5334,6.461999999999989
2021-09-09,251.62,42233194,251.1366,254.0333,250.5433,0.4834000000000173,248.96329999999998,249.08064,254.10413,10.6063007483004,0,41.17574054279116,5.713299999999975,-2.0634000000000015
2021-09-08,251.29,56379126,253.86,254.8166,246.9244,-2.5700000000000216,248.83264,249.14497999999998,253.6228,14.312404926360001,1,41.94825905548102,2.240000000000009,2.7234000000000265
2021-09-07,250.9733,60119496,246.6666,253.4,246.42,4.306700000000006,249.39464000000004,249.59631,253.16163500000002,14.8294716720336,1,35.68451935388003,-4.623400000000004,-7.193400000000025
2021-09-03,244.5233,45813155,244.083,244.6666,241.4,0.4403000000000077,248.76597999999998,249.70963999999998,252.3623,11.182212311865,1,35.062913449272955,-6.890299999999996,-2.58359999999999
2021-09-02,244.13,38390224,244.8333,246.99,243.5133,-0.7033000000000129,248.50732,248.80631,251.64847,9.3992052296592,1,40.92426832174623,0.3100000000000023,0.75030000000001
2021-09-01,244.6966,39613024,244.6933,247.33,243.7567,0.0032999999999958,247.12264,248.04297000000003,250.95863500000002,9.6930415655392,0,42.37632997806431,0.5632999999999981,-0.14000000000001478
2021-08-31,245.24,62566326,244.3333,246.7966,242.1466,0.9067000000000008,245.91264,247.37264,250.19880500000005,15.287036900455801,0,48.275862068965516,-0.3632999999999811,-0.3599999999999852
2021-08-30,243.6366,55812666,238.2383,243.6666,237.5766,5.398299999999978,244.4453,246.91997,249.42130500000002,13.2967146663078,1,50.363573100898165,-7.0017,-6.094999999999999
2021-08-27,237.3066,41501284,235.0,238.3333,234.0333,2.306600000000003,243.00196,245.88397,248.097305,9.75280174,1,23.979901608462086,-8.636599999999987,-3.2383000000000095
2021-08-26,233.72,39642874,236.1033,238.4666,232.54,-2.383299999999992,240.91996,244.71364,246.87680500000002,9.359813372884199,1,21.992631699344443,-1.203300000000013,1.1032999999999902
2021-08-25,237.0666,37936684,235.6766,238.99,234.6666,1.3899999999999864,239.39395999999996,243.25830000000002,246.16947,8.9407887003944,0,29.44258815530922,1.9566000000000088,-0.42669999999998254
2021-08-24,236.1633,39249214,236.8933,238.4066,234.2133,-0.7300000000000182,237.57862,241.74563000000003,245.44530499999996,9.2978758268662,1,31.985552413035258,-0.17329999999998336,1.216700000000003
2021-08-23,235.4333,60794586,228.4806,237.3766,226.9168,6.952699999999993,235.93796000000003,240.19162999999998,244.89397,13.8903834860316,1,31.763064290591224,-7.682699999999983,-8.412700000000001
2021-08-20,226.7533,44525614,227.6166,230.7099,224.5666,-0.8633000000000095,233.8273,238.41463000000005,244.06213499999998,10.1347688715924,1,26.648839571149114,-7.816699999999997,-0.8640000000000043
2021-08-19,224.49,42940474,226.07,228.85,222.53,-1.579999999999984,231.9813,236.45063,242.62847000000002,9.70755295718,1,12.36460691614509,-0.6833000000000027,-1.5466000000000122
2021-08-18,229.6633,61048146,223.2493,231.9233,223.1166,6.413999999999987,230.50064000000003,234.94729999999998,241.49513499999998,13.6289558607978,0,23.552761914079213,-1.240700000000004,-2.820699999999988
2021-08-17,221.9033,71163847,224.22,224.86,216.28,-2.3166999999999973,227.64864000000003,232.61363,239.993135,15.95635777434,1,19.92538764902813,-5.443299999999994,0.9706999999999937
2021-08-16,228.7233,69309907,235.0233,236.5,225.4666,-6.300000000000011,226.30664000000002,231.1223,239.02113500000002,16.2894430658331,0,33.77816746680683,13.120000000000005,10.803300000000007
2021-08-13,239.0566,50194415,241.2366,243.3,238.1133,-2.180000000000007,228.76729999999998,231.2973,238.59063500000002,12.108730013589001,0,45.67409847918991,12.513300000000015,6.213300000000004
2021-08-12,240.75,53045075,235.4466,240.9333,233.1333,5.3034000000000106,232.0193,232.0003,238.35697,12.489282555494999,0,46.698323143695646,-3.6100000000000136,-5.7900000000000205
2021-08-11,235.94,29401677,237.57,238.3933,234.7366,-1.6299999999999957,233.27464,231.88764,237.57297,6.984956404889999,1,42.73814208879143,-3.180000000000007,2.1234000000000037
2021-08-10,236.6633,40296934,237.9966,238.8633,233.96,-1.3333000000000084,236.22664,231.93763999999996,236.841635,9.590533282424401,0,44.47905170134165,2.056600000000003,0.42660000000000764
2021-08-09,237.92,44146054,236.7233,239.6766,235.0433,1.1966999999999928,238.06598,232.18631,236.18896999999998,10.4503995848582,0,50.528066556703,0.060000000000002274,-1.273300000000006
2021-08-06,233.0333,46869155,237.3,238.7766,232.5433,-4.266700000000014,236.86132000000003,232.81430999999998,235.61446999999998,11.1220504815,1,49.42177403464809,-0.6199999999999761,0.5767000000000166
2021-08-05,238.21,38758924,238.6666,240.3166,237.1366,-0.4565999999999803,236.35332,234.18631,235.31847,9.250460610738399,0,50.93399771279204,5.633299999999991,1.366599999999977
2021-08-04,236.9733,51007955,237.0,241.6333,236.31,-0.0267000000000052,236.55998,234.91731,234.93230499999999,12.088885335,1,50.65807218970677,-1.210000000000008,-1.6665999999999883
2021-08-03,236.58,64860756,239.6666,240.8833,233.67,-3.086599999999976,236.54332,236.38497999999998,234.49930499999996,15.544956863949599,1,50.93674385320561,2.6932999999999936,2.6665999999999883
2021-08-02,236.5566,100847320,233.3333,242.3133,232.8,3.2232999999999947,236.27064000000001,237.16830999999996,234.145305,23.531037971756,1,59.32757501888675,-3.246700000000004,-6.33329999999998
2021-07-30,229.0666,88969239,223.9193,232.51,223.0,5.147300000000001,235.4773,236.16931,233.73330499999997,19.921929718412702,1,53.96058625607508,-12.63730000000001,-9.414000000000016
2021-07-29,225.7833,91183929,216.5966,227.8966,216.2666,9.186700000000002,232.99196,234.67264,233.33646999999996,19.7501289960414,1,46.52869729524682,-12.469999999999999,-7.3226999999999975
2021-07-28,215.66,48019805,215.665,218.3233,213.1333,-0.0049999999999954,228.72930000000002,232.64463999999998,232.26614000000004,10.356191245324998,1,44.64095340608857,-10.118300000000005,-0.9316000000000031
2021-07-27,214.9266,98439880,221.1333,222.1666,209.08,-6.206699999999984,224.39862,230.47097000000002,231.20430500000003,21.768335516003997,1,36.77552311482168,5.473299999999995,5.468299999999999
2021-07-26,219.2066,76009688,216.99,222.7333,215.7033,2.2166,220.92862,228.59963000000002,230.39296999999996,16.49334219912,0,28.47547831065578,2.0634000000000015,-4.143299999999982
2021-07-23,214.46,43814824,215.4533,216.2666,212.4333,-0.993300000000005,218.0073,226.74230000000003,229.778305,9.4400484197192,1,23.262630330693163,-3.753299999999996,-1.5366999999999962
2021-07-22,216.42,45317195,218.8142,220.7233,214.8667,-2.394200000000012,216.13464,224.56329999999997,229.37480499999998,9.916045770169001,0,28.926185510025153,4.354199999999992,3.3608999999999867
2021-07-21,218.43,41860024,219.87,221.6199,216.7633,-1.4399999999999975,216.68864,222.70897,228.81314000000003,9.20376347688,0,30.847414186104665,3.450000000000017,1.055800000000005
2021-07-20,220.1666,46461395,217.33,220.7972,213.5003,2.836599999999976,217.73664,221.06763,228.726305,10.09745497535,0,31.537645590682192,-1.0999999999999943,-2.539999999999992
2021-07-19,215.4066,63891276,209.9633,215.7333,207.0966,5.443299999999994,216.97664,218.95263,228.06046999999998,13.4148231501708,1,31.62097290488871,-10.203299999999984,-7.366700000000009
2021-07-16,214.74,49112915,218.2266,218.8999,214.0666,-3.486599999999981,217.03264,217.51997,226.84463999999997,10.717744456539,1,22.987717295226847,2.819999999999993,8.263299999999987
2021-07-15,216.8666,60628716,219.4633,222.0466,212.6266,-2.5966999999999985,217.12196,216.6283,225.65046999999998,13.305778088122802,0,27.32315132485658,4.723299999999995,1.2367000000000132
2021-07-14,217.7933,64923576,223.5833,226.2033,217.6133,-5.7900000000000205,216.99462,216.84162999999998,224.74313500000002,14.5158273698808,0,29.063778097243993,6.716700000000003,4.1200000000000045
2021-07-13,222.8466,62898276,228.7733,231.0933,222.0986,-5.926700000000011,217.53062,217.63362999999998,224.0523,14.389446164830801,0,36.261533898237126,10.980000000000018,5.189999999999998
2021-07-12,228.5666,77781128,220.7333,229.08,220.7203,7.83329999999998,220.16261999999998,218.56963000000002,223.58463,17.168885061162403,0,49.480534592240424,-2.113299999999981,-8.039999999999992
2021-07-09,218.9833,54421655,217.7283,219.6366,214.8966,1.255000000000024,221.01128,219.02195999999998,222.88213000000002,11.8491344263365,1,43.7530316170094,-10.838300000000004,-3.005000000000024
2021-07-08,217.6033,68319967,209.4566,218.1433,206.82,8.146699999999981,221.15862,219.14029,221.85179499999998,14.310067999932201,1,52.12693534370478,-9.526700000000005,-8.271699999999981
2021-07-07,214.8833,56375886,221.4233,221.9,212.7733,-6.5400000000000205,220.57662,218.78561999999997,220.74729500000004,12.4829347185438,1,49.95458330973342,3.8200000000000216,11.966700000000003
2021-07-06,219.86,69853357,227.2371,228.0,217.1334,-7.377099999999984,219.97930000000002,218.75495999999998,219.91129500000002,15.8732742699447,0,50.67546892057297,12.353800000000007,5.813799999999986
2021-07-02,226.3,81292118,226.3266,233.3333,224.42,-0.0266000000000019,219.52597999999998,219.84430000000003,219.398465,18.3985686737388,0,61.82585627589405,6.4666,-0.9104999999999848
2021-07-01,225.9733,55903566,227.9733,229.33,224.2666,-2.0,220.92398000000003,220.96763,219.24380000000002,12.744520422787799,1,59.86371098468814,1.6732999999999834,1.6466999999999814
2021-06-30,226.5666,56774586,226.59,230.9366,226.0466,-0.0234000000000094,222.71664,221.93762999999998,219.28296500000002,12.86455344174,0,58.65415296385008,0.6167000000000087,-1.3832999999999913
2021-06-29,226.92,52143935,228.2166,229.1699,225.2966,-1.2966000000000122,225.12398000000002,222.8503,219.84596499999998,11.900111556320999,0,57.400726769033845,1.6500000000000057,1.6265999999999963
2021-06-28,229.5733,64884486,223.88,231.5666,223.44,5.693299999999994,227.06664,223.52297,220.57829999999998,14.52633872568,0,66.276117362402,-3.039999999999992,-4.336600000000004
2021-06-25,223.9566,97490140,229.86,231.27,222.9,-5.903400000000005,226.59796,223.06197000000003,220.81580000000002,22.4090835804,1,59.507530431194546,0.2867000000000246,5.980000000000018
2021-06-24,226.6066,137947184,224.9966,232.54,222.5366,1.6099999999999852,226.72462000000002,223.8243,221.42313,31.037647379574402,0,59.94011438275357,1.039999999999992,-4.863400000000013
